"Freight Flows","Corridor","Lat","Long","Grouping","Daily$","DailyTons"
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Motor Vehicles, etc.",0,0
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Wood, Paper, etc.",1060476,1910
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Agriculture",62581,131
"OR 30 SB","Portland Central City to Columbia County",456.36414,-1228.32487,"All Goods",1774836,2898
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Chemical",23262,62
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Coal, Oil, Waste, etc.",696250,1791
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Electronics",67801,6
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Food",201900,142
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Gravel, Sand, etc.",1439,112
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Machinery",466599,259
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Misc manufactured",53834,32
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Motor Vehicles, etc.",0,0
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Wood, Paper, etc.",201172,362
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Agriculture",930750,1952
"OR 30 SB I-405","Portland Central City to Columbia County",455.35255,-1226.93022,"All Goods",12123957,26025
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Chemical",779537,2081
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Coal, Oil, Waste, etc.",6121553,15748
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Electronics",363812,32
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Food",1201786,848
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Gravel, Sand, etc.",33400,2593
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Machinery",1595032,884
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Misc manufactured",75499,45
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Motor Vehicles, etc.",0,0
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Wood, Paper, etc.",1022588,1841
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Agriculture",175690,369
"St John Bridge NB","Portland Central City to Columbia County",455.84518,-1227.64773,"All Goods",3280092,5934
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Chemical",65473,175
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Coal, Oil, Waste, etc.",1663565,4279
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Electronics",142619,13
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Food",369179,261
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Gravel, Sand, etc.",436,34
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Machinery",549809,305
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Misc manufactured",53834,32
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Motor Vehicles, etc.",0,0
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Wood, Paper, etc.",259488,467
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Agriculture",40067,84
"St John Bridge SB","Portland Central City to Columbia County",455.85194,-1227.65609,"All Goods",4323311,6611
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Chemical",28116,75
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Coal, Oil, Waste, etc.",1764164,4538
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Electronics",87425,8
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Food",836078,590
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Gravel, Sand, etc.",909,71
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Machinery",1215206,674
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Misc manufactured",50333,30
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Motor Vehicles, etc.",0,0
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Wood, Paper, etc.",301012,542
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Agriculture",2484864,5212
"I-84 EB 82nd","Portland Central City to Gateway",455.30577,-1225.72246,"All Goods",17944734,30944
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Chemical",885560,2364
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Coal, Oil, Waste, etc.",5135194,13210
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Electronics",1132822,100
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Food",3185171,2248
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Gravel, Sand, etc.",32382,2514
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Machinery",3050404,1691
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Misc manufactured",28137,17
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Motor Vehicles, etc.",18727,2
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Wood, Paper, etc.",1991473,3586
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Agriculture",1472931,3090
"I-84 EB Grand","Portland Central City to Gateway",455.26187,-1226.57032,"All Goods",16712334,30295
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Chemical",905595,2418
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Coal, Oil, Waste, etc.",5395195,13879
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Electronics",1098807,97
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Food",2565242,1811
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Gravel, Sand, etc.",48368,3755
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Machinery",3078157,1706
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Misc manufactured",28137,17
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Motor Vehicles, etc.",172713,17
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Wood, Paper, etc.",1947188,3506
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Agriculture",457049,959
"I-84 WB 82nd","Portland Central City to Gateway",455.3232,-1225.72461,"All Goods",15859003,20636
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Chemical",579652,1547
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Coal, Oil, Waste, etc.",3035969,7810
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Electronics",510144,45
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Food",3407971,2405
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Gravel, Sand, etc.",14183,1101
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Machinery",3898966,2161
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Misc manufactured",566921,338
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Motor Vehicles, etc.",1075318,105
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Wood, Paper, etc.",2312829,4165
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Agriculture",497612,1044
"I-84 WB Grand","Portland Central City to Gateway",455.2766,-1226.58147,"All Goods",18251156,26347
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Chemical",594027,1586
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Coal, Oil, Waste, etc.",4163469,10710
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Electronics",557949,49
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Food",4321101,3050
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Gravel, Sand, etc.",31449,2442
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Machinery",4045111,2242
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Misc manufactured",617920,368
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Motor Vehicles, etc.",767346,75
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Wood, Paper, etc.",2655173,4781
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Agriculture",1031805,2164
"I-5 NB Fremont","Portland Central City to Vancouver",455.51226,-1226.77813,"All Goods",20032010,32674
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Chemical",503640,1345
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Coal, Oil, Waste, etc.",6388393,16434
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Electronics",2089688,184
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Food",4512835,3185
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Gravel, Sand, etc.",35057,2722
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Machinery",1932949,1071
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Misc manufactured",194916,116
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Motor Vehicles, etc.",332820,32
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Wood, Paper, etc.",3009906,5420
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Agriculture",876662,1839
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",456.07396,-1226.8043,"All Goods",15572982,23614
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Chemical",493164,1317
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Coal, Oil, Waste, etc.",3525026,9068
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Electronics",928293,82
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Food",4559318,3218
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Gravel, Sand, etc.",32901,2554
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Machinery",1789925,992
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Misc manufactured",201332,120
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Motor Vehicles, etc.",749844,73
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Wood, Paper, etc.",2416516,4352
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Agriculture",765060,1605
"I-5 NB Lombard","Portland Central City to Vancouver",455.8064,-1226.77642,"All Goods",17187724,27669
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Chemical",444853,1188
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Coal, Oil, Waste, etc.",5407769,13911
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Electronics",1797396,158
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Food",3878564,2737
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Gravel, Sand, etc.",32955,2559
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Machinery",1970189,1092
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Misc manufactured",182425,109
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Motor Vehicles, etc.",332820,32
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Wood, Paper, etc.",2375693,4278
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Agriculture",671347,1408
"I-5 SB Fremont","Portland Central City to Vancouver",455.51076,-1226.79786,"All Goods",23266135,30597
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Chemical",452759,1209
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Coal, Oil, Waste, etc.",5312162,13665
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Electronics",364180,32
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Food",4406460,3110
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Gravel, Sand, etc.",9128,709
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Machinery",5893300,3267
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Misc manufactured",50333,30
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Motor Vehicles, etc.",2248193,219
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Wood, Paper, etc.",3858272,6948
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Agriculture",547949,1149
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",456.07396,-1226.81931,"All Goods",23599105,29950
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Chemical",645394,1723
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Coal, Oil, Waste, etc.",4476899,11517
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Electronics",571715,50
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Food",6247138,4409
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Gravel, Sand, etc.",7342,570
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Machinery",4324334,2397
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Misc manufactured",201332,120
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Motor Vehicles, etc.",2248193,219
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Wood, Paper, etc.",4328810,7795
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Agriculture",572822,1202
"I-5 SB Lombard","Portland Central City to Vancouver",455.8028,-1226.79272,"All Goods",18943724,24740
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Chemical",441685,1179
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Coal, Oil, Waste, etc.",3778745,9721
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Electronics",385223,34
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Food",3927981,2772
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Gravel, Sand, etc.",9613,746
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Machinery",3787600,2099
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Misc manufactured",50333,30
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Motor Vehicles, etc.",2248193,219
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Wood, Paper, etc.",3741529,6738
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Agriculture",14836,31
"Col Blvd EB Chimney Park","Rivergate to I-5",456.10041,-1227.60483,"All Goods",9332937,9037
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Chemical",128518,343
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Coal, Oil, Waste, etc.",1460760,3758
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Electronics",192997,17
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Food",1872752,1322
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Gravel, Sand, etc.",919,71
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Machinery",5154291,2857
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Misc manufactured",75499,45
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Motor Vehicles, etc.",109053,11
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Wood, Paper, etc.",323312,582
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Agriculture",7827,16
"Col Blvd EB Interstate","Rivergate to I-5",455.86977,-1226.9236,"All Goods",5449098,5733
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Chemical",107639,287
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Coal, Oil, Waste, etc.",981756,2526
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Electronics",21679,2
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Food",954202,673
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Gravel, Sand, etc.",1546,120
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Machinery",3116548,1727
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Misc manufactured",69424,41
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Motor Vehicles, etc.",0,0
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Wood, Paper, etc.",188478,339
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Agriculture",28657,60
"Col Blvd WB Chimney Park","Rivergate to I-5",456.10041,-1227.60483,"All Goods",8430057,8993
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Chemical",130788,349
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Coal, Oil, Waste, etc.",1796933,4623
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Electronics",1375537,121
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Food",3670137,2590
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Gravel, Sand, etc.",534,41
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Machinery",1074347,595
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Misc manufactured",18751,11
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Motor Vehicles, etc.",0,0
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Wood, Paper, etc.",334373,602
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Agriculture",27539,58
"Col Blvd WB Interstate","Rivergate to I-5",455.86977,-1226.9236,"All Goods",7020901,10593
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Chemical",203817,544
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Coal, Oil, Waste, etc.",2962594,7621
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Electronics",1157092,102
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Food",1220564,861
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Gravel, Sand, etc.",1209,94
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Machinery",1020269,566
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Misc manufactured",19182,11
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Motor Vehicles, etc.",0,0
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Wood, Paper, etc.",408636,736
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Agriculture",29434,62
"Lombard St NB Terminal 4","Rivergate to I-5",456.05478,-1227.65716,"All Goods",2538921,4095
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Chemical",33713,90
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Coal, Oil, Waste, etc.",1155595,2973
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Electronics",144716,13
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Food",397082,280
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Gravel, Sand, etc.",0,0
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Machinery",522747,290
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Misc manufactured",60249,36
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Motor Vehicles, etc.",0,0
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Wood, Paper, etc.",195385,352
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Agriculture",34950,73
"Lombard St SB Terminal 4","Rivergate to I-5",456.05478,-1227.65716,"All Goods",3419911,4694
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Chemical",22497,60
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Coal, Oil, Waste, etc.",1186555,3052
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Electronics",57703,5
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Food",703145,496
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Gravel, Sand, etc.",0,0
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Machinery",1188145,659
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Misc manufactured",50333,30
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Motor Vehicles, etc.",0,0
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Wood, Paper, etc.",176583,318
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Agriculture",0,0
"Marine Drive EB I-5","Rivergate to I-5",456.0806,-1226.88062,"All Goods",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Chemical",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Coal, Oil, Waste, etc.",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Electronics",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Food",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Gravel, Sand, etc.",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Machinery",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Misc manufactured",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Motor Vehicles, etc.",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Wood, Paper, etc.",0,0
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Agriculture",103901,218
"Marine Drive EB Ledbetter","Rivergate to I-5",456.37801,-1227.58713,"All Goods",1965935,2862
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Chemical",18553,50
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Coal, Oil, Waste, etc.",627638,1615
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Electronics",11542,1
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Food",620514,438
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Gravel, Sand, etc.",47,4
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Machinery",387722,215
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Misc manufactured",25166,15
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Motor Vehicles, etc.",0,0
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Wood, Paper, etc.",170852,308
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Agriculture",31484,66
"Marine Drive WB I-5","Rivergate to I-5",456.0806,-1226.88062,"All Goods",950383,1250
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Chemical",124759,333
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Coal, Oil, Waste, etc.",137910,355
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Electronics",12755,1
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Food",488653,345
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Gravel, Sand, etc.",47,4
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Machinery",106340,59
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Misc manufactured",0,0
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Motor Vehicles, etc.",0,0
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Wood, Paper, etc.",48436,87
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Agriculture",203801,428
"Marine Drive WB Ledbetter","Rivergate to I-5",456.37801,-1227.58713,"All Goods",2733342,3468
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Chemical",121500,324
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Coal, Oil, Waste, etc.",529551,1362
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Electronics",36262,3
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Food",1644066,1160
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Gravel, Sand, etc.",46,4
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Machinery",136309,76
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Misc manufactured",0,0
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Motor Vehicles, etc.",0,0
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Wood, Paper, etc.",61807,111
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Agriculture",115791,243
"OR 99E NB","Rivergate to I-5",455.84635,-1226.62929,"All Goods",2531036,3936
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Chemical",72629,194
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Coal, Oil, Waste, etc.",947942,2439
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Electronics",52834,5
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Food",1109205,783
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Gravel, Sand, etc.",0,0
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Machinery",117293,65
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Misc manufactured",0,0
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Motor Vehicles, etc.",0,0
