"Freight Flows","Corridor","Lat","Long","Grouping","Daily$","DailyTons"
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Motor Vehicles, etc.",0,0
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Wood, Paper, etc.",560259,937
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Agriculture",18382,40
"OR 30 SB","Portland Central City to Columbia County",456.36414,-1228.32487,"All Goods",1121187,1899
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Chemical",115166,315
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Coal, Oil, Waste, etc.",393328,953
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Electronics",10205,1
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Food",518922,375
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Gravel, Sand, etc.",2159,150
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Machinery",36912,21
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Misc manufactured",0,0
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Motor Vehicles, etc.",0,0
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Wood, Paper, etc.",26113,44
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Agriculture",362439,796
"OR 30 SB I-405","Portland Central City to Columbia County",455.35255,-1226.93022,"All Goods",11919722,20325
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Chemical",217866,596
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Coal, Oil, Waste, etc.",5803687,14064
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Electronics",405108,36
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Food",2089688,1510
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Gravel, Sand, etc.",13138,913
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Machinery",2182407,1257
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Misc manufactured",68750,45
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Motor Vehicles, etc.",120707,12
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Wood, Paper, etc.",655932,1097
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Agriculture",36673,81
"St John Bridge NB","Portland Central City to Columbia County",455.84518,-1227.64773,"All Goods",3309810,6408
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Chemical",219883,601
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Coal, Oil, Waste, etc.",2034884,4931
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Electronics",196864,17
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Food",632206,457
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Gravel, Sand, etc.",1511,105
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Machinery",89892,52
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Misc manufactured",0,0
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Motor Vehicles, etc.",0,0
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Wood, Paper, etc.",97897,164
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Agriculture",170948,375
"St John Bridge SB","Portland Central City to Columbia County",455.85194,-1227.65609,"All Goods",3806034,5536
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Chemical",232632,636
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Coal, Oil, Waste, etc.",1350161,3272
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Electronics",343256,30
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Food",172576,125
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Gravel, Sand, etc.",216,15
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Machinery",1139655,657
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Misc manufactured",45833,30
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Motor Vehicles, etc.",120707,12
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Wood, Paper, etc.",230050,385
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Agriculture",2864293,6288
"I-84 EB 82nd","Portland Central City to Gateway",455.30577,-1225.72246,"All Goods",18654480,35325
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Chemical",1270457,3475
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Coal, Oil, Waste, etc.",5004997,12128
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Electronics",543927,48
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Food",4713066,3406
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Gravel, Sand, etc.",65756,4568
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Machinery",1260752,726
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Misc manufactured",60024,39
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Motor Vehicles, etc.",99564,10
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Wood, Paper, etc.",2771645,4636
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Agriculture",2843871,6243
"I-84 EB Grand","Portland Central City to Gateway",455.26187,-1226.57032,"All Goods",17840008,34771
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Chemical",1297623,3549
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Coal, Oil, Waste, etc.",4993216,12100
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Electronics",546648,48
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Food",3813672,2756
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Gravel, Sand, etc.",65554,4554
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Machinery",1273076,733
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Misc manufactured",82941,54
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Motor Vehicles, etc.",99564,10
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Wood, Paper, etc.",2823845,4723
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Agriculture",518577,1138
"I-84 WB 82nd","Portland Central City to Gateway",455.3232,-1225.72461,"All Goods",24151493,24423
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Chemical",779348,2132
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Coal, Oil, Waste, etc.",3628616,8793
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Electronics",5693199,502
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Food",5988879,4328
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Gravel, Sand, etc.",19059,1324
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Machinery",4561348,2628
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Misc manufactured",40350,26
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Motor Vehicles, etc.",848022,82
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Wood, Paper, etc.",2074094,3469
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Agriculture",783904,1721
"I-84 WB Grand","Portland Central City to Gateway",455.2766,-1226.58147,"All Goods",27692446,30570
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Chemical",657851,1799
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Coal, Oil, Waste, etc.",5176296,12543
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Electronics",6066326,535
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Food",6475305,4679
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Gravel, Sand, etc.",25098,1744
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Machinery",4815988,2775
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Misc manufactured",63267,41
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Motor Vehicles, etc.",848022,82
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Wood, Paper, etc.",2780390,4651
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Agriculture",1128478,2477
"I-5 NB Fremont","Portland Central City to Vancouver",455.51226,-1226.77813,"All Goods",23071657,37875
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Chemical",660659,1807
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Coal, Oil, Waste, etc.",7205905,17461
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Electronics",678145,60
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Food",5476598,3958
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Gravel, Sand, etc.",21783,1513
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Machinery",1752145,1009
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Misc manufactured",125427,82
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Motor Vehicles, etc.",359885,35
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Wood, Paper, etc.",5662632,9472
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Agriculture",981741,2155
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",456.07396,-1226.8043,"All Goods",16969543,25448
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Chemical",569795,1558
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Coal, Oil, Waste, etc.",3902535,9457
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Electronics",330096,29
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Food",4088312,2954
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Gravel, Sand, etc.",10408,723
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Machinery",2592719,1494
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Misc manufactured",114583,75
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Motor Vehicles, etc.",205042,20
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Wood, Paper, etc.",4174310,6982
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Agriculture",1028911,2259
"I-5 NB Lombard","Portland Central City to Vancouver",455.8064,-1226.77642,"All Goods",18386185,31236
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Chemical",644038,1762
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Coal, Oil, Waste, etc.",5841308,14155
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Electronics",658937,58
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Food",2940845,2125
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Gravel, Sand, etc.",15575,1082
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Machinery",1517017,874
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Misc manufactured",109451,72
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Motor Vehicles, etc.",359885,35
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Wood, Paper, etc.",5270218,8815
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Agriculture",535395,1175
"I-5 SB Fremont","Portland Central City to Vancouver",455.51076,-1226.79786,"All Goods",20929614,27516
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Chemical",714138,1953
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Coal, Oil, Waste, etc.",5130589,12432
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Electronics",1543874,136
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Food",4775596,3451
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Gravel, Sand, etc.",9433,655
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Machinery",4094685,2359
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Misc manufactured",91896,60
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Motor Vehicles, etc.",923340,89
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Wood, Paper, etc.",3110669,5203
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Agriculture",130268,286
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",456.07396,-1226.81931,"All Goods",17929217,22182
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Chemical",981710,2685
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Coal, Oil, Waste, etc.",2910422,7053
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Electronics",1415883,125
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Food",5509910,3982
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Gravel, Sand, etc.",6790,472
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Machinery",2541441,1464
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Misc manufactured",40350,26
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Motor Vehicles, etc.",798450,77
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Wood, Paper, etc.",3593993,6012
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Agriculture",223612,491
"I-5 SB Lombard","Portland Central City to Vancouver",455.8028,-1226.79272,"All Goods",16522886,21298
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Chemical",706057,1931
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Coal, Oil, Waste, etc.",3498988,8479
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Electronics",1496427,132
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Food",4026388,2910
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Gravel, Sand, etc.",7438,517
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Machinery",2591289,1493
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Misc manufactured",40350,26
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Motor Vehicles, etc.",798450,77
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Wood, Paper, etc.",3133887,5242
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Agriculture",41465,91
"Col Blvd EB Chimney Park","Rivergate to I-5",456.10041,-1227.60483,"All Goods",9612291,10276
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Chemical",155657,426
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Coal, Oil, Waste, etc.",1972389,4780
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Electronics",98843,9
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Food",1763232,1274
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Gravel, Sand, etc.",0,0
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Machinery",4787092,2758
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Misc manufactured",22917,15
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Motor Vehicles, etc.",231603,22
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Wood, Paper, etc.",539093,902
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Agriculture",76324,168
"Col Blvd EB Interstate","Rivergate to I-5",455.86977,-1226.9236,"All Goods",4821759,5371
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Chemical",126414,346
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Coal, Oil, Waste, etc.",990731,2401
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Electronics",97649,9
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Food",689915,499
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Gravel, Sand, etc.",0,0
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Machinery",2375350,1369
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Misc manufactured",28400,19
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Motor Vehicles, etc.",106713,10
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Wood, Paper, etc.",330262,552
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Agriculture",9952,22
"Col Blvd WB Chimney Park","Rivergate to I-5",456.10041,-1227.60483,"All Goods",6166476,10833
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Chemical",683763,1870
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Coal, Oil, Waste, etc.",2596335,6291
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Electronics",30338,3
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Food",1629686,1178
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Gravel, Sand, etc.",432,30
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Machinery",514043,296
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Misc manufactured",0,0
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Motor Vehicles, etc.",19469,2
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Wood, Paper, etc.",682457,1142
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Agriculture",105883,232
"Col Blvd WB Interstate","Rivergate to I-5",455.86977,-1226.9236,"All Goods",5377626,10134
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Chemical",565103,1546
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Coal, Oil, Waste, etc.",2612402,6330
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Electronics",297104,26
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Food",752462,544
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Gravel, Sand, etc.",5773,401
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Machinery",373354,215
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Misc manufactured",0,0
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Motor Vehicles, etc.",173672,17
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Wood, Paper, etc.",491874,823
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Agriculture",2442,5
"Lombard St NB Terminal 4","Rivergate to I-5",456.05478,-1227.65716,"All Goods",2877705,5209
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Chemical",240887,659
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Coal, Oil, Waste, etc.",1545030,3744
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Electronics",199203,18
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Food",708346,512
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Gravel, Sand, etc.",1511,105
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Machinery",110473,64
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Misc manufactured",0,0
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Motor Vehicles, etc.",8919,1
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Wood, Paper, etc.",60894,102
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Agriculture",170976,375
"Lombard St SB Terminal 4","Rivergate to I-5",456.05478,-1227.65716,"All Goods",3313618,4289
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Chemical",210159,575
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Coal, Oil, Waste, etc.",914639,2216
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Electronics",325548,29
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Food",206184,149
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Gravel, Sand, etc.",0,0
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Machinery",1145926,660
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Misc manufactured",22917,15
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Motor Vehicles, etc.",165826,16
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Wood, Paper, etc.",151445,253
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Agriculture",0,0
"Marine Drive EB I-5","Rivergate to I-5",456.0806,-1226.88062,"All Goods",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Chemical",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Coal, Oil, Waste, etc.",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Electronics",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Food",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Gravel, Sand, etc.",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Machinery",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Misc manufactured",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Motor Vehicles, etc.",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Wood, Paper, etc.",0,0
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Agriculture",121966,268
"Marine Drive EB Ledbetter","Rivergate to I-5",456.37801,-1227.58713,"All Goods",1668951,2539
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Chemical",37842,104
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Coal, Oil, Waste, etc.",690773,1674
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Electronics",174554,15
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Food",343421,248
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Gravel, Sand, etc.",0,0
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Machinery",3037,2
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Misc manufactured",0,0
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Motor Vehicles, etc.",170327,16
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Wood, Paper, etc.",127030,212
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Agriculture",57725,127
"Marine Drive WB I-5","Rivergate to I-5",456.0806,-1226.88062,"All Goods",1795602,2969
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Chemical",151830,415
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Coal, Oil, Waste, etc.",757648,1836
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Electronics",31412,3
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Food",598240,432
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Gravel, Sand, etc.",0,0
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Machinery",160981,93
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Misc manufactured",0,0
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Motor Vehicles, etc.",0,0
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Wood, Paper, etc.",37765,63
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Agriculture",213737,469
"Marine Drive WB Ledbetter","Rivergate to I-5",456.37801,-1227.58713,"All Goods",1761065,2351
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Chemical",244711,669
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Coal, Oil, Waste, etc.",178050,431
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Electronics",182672,16
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Food",759303,549
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Gravel, Sand, etc.",0,0
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Machinery",81582,47
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Misc manufactured",0,0
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Motor Vehicles, etc.",0,0
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Wood, Paper, etc.",101010,169
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Agriculture",109318,240
"OR 99E NB","Rivergate to I-5",455.84635,-1226.62929,"All Goods",2506132,4524
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Chemical",488482,1336
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Coal, Oil, Waste, etc.",767147,1859
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Electronics",13023,1
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Food",695584,503
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Gravel, Sand, etc.",432,30
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Machinery",131703,76
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Misc manufactured",22917,15
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Motor Vehicles, etc.",0,0
