"Freight Flows","Corridor","Lat","Long","Grouping","Daily$","DailyTons"
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Motor Vehicles, etc.",0,0
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Wood, Paper, etc.",1069817,1910
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Agriculture",60337,131
"OR 30 SB","Portland Central City to Columbia County",456.36414,-1228.32487,"All Goods",1795511,2898
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Chemical",22462,62
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Coal, Oil, Waste, etc.",729650,1791
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Electronics",69208,6
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Food",194043,142
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Gravel, Sand, etc.",1401,112
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Machinery",448317,259
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Misc manufactured",67148,32
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Motor Vehicles, etc.",0,0
"OR 30 SB","Portland Central City to Columbia County",45.636414,-122.832487,"Wood, Paper, etc.",202944,362
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Agriculture",897385,1952
"OR 30 SB I-405","Portland Central City to Columbia County",455.35255,-1226.93022,"All Goods",12282514,26025
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Chemical",752723,2081
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Coal, Oil, Waste, etc.",6415213,15748
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Electronics",371365,32
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Food",1155019,848
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Gravel, Sand, etc.",32503,2593
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Machinery",1532538,884
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Misc manufactured",94173,45
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Motor Vehicles, etc.",0,0
"OR 30 SB I-405","Portland Central City to Columbia County",45.535255,-122.693022,"Wood, Paper, etc.",1031596,1841
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Agriculture",169392,369
"St John Bridge NB","Portland Central City to Columbia County",455.84518,-1227.64773,"All Goods",3333987,5934
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Chemical",63221,175
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Coal, Oil, Waste, etc.",1743369,4279
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Electronics",145580,13
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Food",354813,261
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Gravel, Sand, etc.",424,34
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Machinery",528267,305
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Misc manufactured",67148,32
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Motor Vehicles, etc.",0,0
"St John Bridge NB","Portland Central City to Columbia County",45.584518,-122.764773,"Wood, Paper, etc.",261773,467
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Agriculture",38631,84
"St John Bridge SB","Portland Central City to Columbia County",455.85194,-1227.65609,"All Goods",4342280,6611
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Chemical",27149,75
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Coal, Oil, Waste, etc.",1848794,4538
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Electronics",89240,8
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Food",803542,590
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Gravel, Sand, etc.",884,71
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Machinery",1167595,674
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Misc manufactured",62782,30
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Motor Vehicles, etc.",0,0
"St John Bridge SB","Portland Central City to Columbia County",45.585194,-122.765609,"Wood, Paper, etc.",303664,542
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Agriculture",2395787,5212
"I-84 EB 82nd","Portland Central City to Gateway",455.30577,-1225.72246,"All Goods",17875217,30944
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Chemical",855100,2364
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Coal, Oil, Waste, etc.",5381536,13210
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Electronics",1156340,100
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Food",3061220,2248
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Gravel, Sand, etc.",31513,2514
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Machinery",2930889,1691
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Misc manufactured",35097,17
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Motor Vehicles, etc.",18722,2
"I-84 EB 82nd","Portland Central City to Gateway",45.530577,-122.572246,"Wood, Paper, etc.",2009014,3586
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Agriculture",1420130,3090
"I-84 EB Grand","Portland Central City to Gateway",455.26187,-1226.57032,"All Goods",16712339,30295
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Chemical",874445,2418
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Coal, Oil, Waste, etc.",5654010,13879
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Electronics",1121619,97
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Food",2465416,1811
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Gravel, Sand, etc.",47070,3755
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Machinery",2957555,1706
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Misc manufactured",35097,17
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Motor Vehicles, etc.",172659,17
"I-84 EB Grand","Portland Central City to Gateway",45.526187,-122.657032,"Wood, Paper, etc.",1964339,3506
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Agriculture",440665,959
"I-84 WB 82nd","Portland Central City to Gateway",455.3232,-1225.72461,"All Goods",15853402,20636
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Chemical",559714,1547
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Coal, Oil, Waste, etc.",3181609,7810
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Electronics",520734,45
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Food",3275351,2405
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Gravel, Sand, etc.",13803,1101
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Machinery",3746205,2161
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Misc manufactured",707140,338
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Motor Vehicles, etc.",1074980,105
"I-84 WB 82nd","Portland Central City to Gateway",45.53232,-122.572461,"Wood, Paper, etc.",2333201,4165
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Agriculture",479773,1044
"I-84 WB Grand","Portland Central City to Gateway",455.2766,-1226.58147,"All Goods",18272689,26347
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Chemical",573594,1586
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Coal, Oil, Waste, etc.",4363197,10710
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Electronics",569532,49
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Food",4152946,3050
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Gravel, Sand, etc.",30604,2442
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Machinery",3886623,2242
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Misc manufactured",770753,368
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Motor Vehicles, etc.",767105,75
"I-84 WB Grand","Portland Central City to Gateway",45.52766,-122.658147,"Wood, Paper, etc.",2678560,4781
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Agriculture",994817,2164
"I-5 NB Fremont","Portland Central City to Vancouver",455.51226,-1226.77813,"All Goods",20149868,32674
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Chemical",486317,1345
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Coal, Oil, Waste, etc.",6694854,16434
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Electronics",2133071,184
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Food",4337219,3185
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Gravel, Sand, etc.",34116,2722
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Machinery",1857216,1071
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Misc manufactured",243126,116
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Motor Vehicles, etc.",332715,32
"I-5 NB Fremont","Portland Central City to Vancouver",45.551226,-122.677813,"Wood, Paper, etc.",3036418,5420
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Agriculture",845235,1839
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",456.07396,-1226.8043,"All Goods",15535373,23614
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Chemical",476201,1317
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Coal, Oil, Waste, etc.",3694127,9068
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Electronics",947564,82
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Food",4381893,3218
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Gravel, Sand, etc.",32017,2554
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Machinery",1719796,992
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Misc manufactured",251128,120
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Motor Vehicles, etc.",749609,73
"I-5 NB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.68043,"Wood, Paper, etc.",2437801,4352
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Agriculture",737634,1605
"I-5 NB Lombard","Portland Central City to Vancouver",455.8064,-1226.77642,"All Goods",17278660,27669
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Chemical",429551,1188
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Coal, Oil, Waste, etc.",5667188,13911
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Electronics",1834710,158
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Food",3727630,2737
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Gravel, Sand, etc.",32070,2559
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Machinery",1892997,1092
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Misc manufactured",227545,109
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Motor Vehicles, etc.",332715,32
"I-5 NB Lombard","Portland Central City to Vancouver",45.58064,-122.677642,"Wood, Paper, etc.",2396619,4278
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Agriculture",647281,1408
"I-5 SB Fremont","Portland Central City to Vancouver",455.51076,-1226.79786,"All Goods",23131994,30597
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Chemical",437185,1209
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Coal, Oil, Waste, etc.",5566994,13665
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Electronics",371741,32
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Food",4234984,3110
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Gravel, Sand, etc.",8883,709
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Machinery",5662400,3267
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Misc manufactured",62782,30
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Motor Vehicles, etc.",2247488,219
"I-5 SB Fremont","Portland Central City to Vancouver",45.551076,-122.679786,"Wood, Paper, etc.",3892257,6948
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Agriculture",528306,1149
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",456.07396,-1226.81931,"All Goods",23458384,29950
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Chemical",623195,1723
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Coal, Oil, Waste, etc.",4691662,11517
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Electronics",583584,50
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Food",6004032,4409
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Gravel, Sand, etc.",7144,570
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Machinery",4154906,2397
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Misc manufactured",251128,120
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Motor Vehicles, etc.",2247488,219
"I-5 SB Jantzen Beach","Portland Central City to Vancouver",45.607396,-122.681931,"Wood, Paper, etc.",4366939,7795
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Agriculture",552287,1202
"I-5 SB Lombard","Portland Central City to Vancouver",455.8028,-1226.79272,"All Goods",18840452,24740
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Chemical",426492,1179
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Coal, Oil, Waste, etc.",3960017,9721
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Electronics",393220,34
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Food",3775125,2772
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Gravel, Sand, etc.",9354,746
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Machinery",3639202,2099
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Misc manufactured",62782,30
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Motor Vehicles, etc.",2247488,219
"I-5 SB Lombard","Portland Central City to Vancouver",45.58028,-122.679272,"Wood, Paper, etc.",3774485,6738
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Agriculture",14304,31
"Col Blvd EB Chimney Park","Rivergate to I-5",456.10041,-1227.60483,"All Goods",9148706,9037
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Chemical",124097,343
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Coal, Oil, Waste, etc.",1530835,3758
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Electronics",197003,17
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Food",1799874,1322
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Gravel, Sand, etc.",895,71
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Machinery",4952345,2857
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Misc manufactured",94173,45
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Motor Vehicles, etc.",109019,11
"Col Blvd EB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Wood, Paper, etc.",326160,582
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Agriculture",7547,16
"Col Blvd EB Interstate","Rivergate to I-5",455.86977,-1226.9236,"All Goods",5352212,5733
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Chemical",103936,287
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Coal, Oil, Waste, etc.",1028852,2526
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Electronics",22129,2
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Food",917069,673
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Gravel, Sand, etc.",1504,120
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Machinery",2994441,1727
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Misc manufactured",86595,41
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Motor Vehicles, etc.",0,0
"Col Blvd EB Interstate","Rivergate to I-5",45.586977,-122.69236,"Wood, Paper, etc.",190138,339
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Agriculture",27630,60
"Col Blvd WB Chimney Park","Rivergate to I-5",456.10041,-1227.60483,"All Goods",8361943,8993
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Chemical",126289,349
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Coal, Oil, Waste, etc.",1883135,4623
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Electronics",1404094,121
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Food",3527314,2590
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Gravel, Sand, etc.",520,41
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Machinery",1032254,595
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Misc manufactured",23389,11
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Motor Vehicles, etc.",0,0
"Col Blvd WB Chimney Park","Rivergate to I-5",45.610041,-122.760483,"Wood, Paper, etc.",337318,602
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Agriculture",26551,58
"Col Blvd WB Interstate","Rivergate to I-5",455.86977,-1226.9236,"All Goods",7099884,10593
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Chemical",196806,544
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Coal, Oil, Waste, etc.",3104713,7621
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Electronics",1181113,102
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Food",1173066,861
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Gravel, Sand, etc.",1177,94
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Machinery",980294,566
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Misc manufactured",23927,11
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Motor Vehicles, etc.",0,0
"Col Blvd WB Interstate","Rivergate to I-5",45.586977,-122.69236,"Wood, Paper, etc.",412235,736
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Agriculture",28379,62
"Lombard St NB Terminal 4","Rivergate to I-5",456.05478,-1227.65716,"All Goods",2575835,4095
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Chemical",32553,90
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Coal, Oil, Waste, etc.",1211031,2973
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Electronics",147720,13
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Food",381630,280
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Gravel, Sand, etc.",0,0
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Machinery",502265,290
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Misc manufactured",75151,36
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Motor Vehicles, etc.",0,0
"Lombard St NB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Wood, Paper, etc.",197106,352
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Agriculture",33697,73
"Lombard St SB Terminal 4","Rivergate to I-5",456.05478,-1227.65716,"All Goods",3416093,4694
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Chemical",21723,60
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Coal, Oil, Waste, etc.",1243476,3052
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Electronics",58901,5
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Food",675782,496
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Gravel, Sand, etc.",0,0
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Machinery",1141593,659
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Misc manufactured",62782,30
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Motor Vehicles, etc.",0,0
"Lombard St SB Terminal 4","Rivergate to I-5",45.605478,-122.765716,"Wood, Paper, etc.",178139,318
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Agriculture",0,0
"Marine Drive EB I-5","Rivergate to I-5",456.0806,-1226.88062,"All Goods",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Chemical",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Coal, Oil, Waste, etc.",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Electronics",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Food",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Gravel, Sand, etc.",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Machinery",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Misc manufactured",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Motor Vehicles, etc.",0,0
"Marine Drive EB I-5","Rivergate to I-5",45.60806,-122.688062,"Wood, Paper, etc.",0,0
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Agriculture",100177,218
"Marine Drive EB Ledbetter","Rivergate to I-5",456.37801,-1227.58713,"All Goods",1960310,2862
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Chemical",17915,50
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Coal, Oil, Waste, etc.",657747,1615
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Electronics",11781,1
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Food",596367,438
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Gravel, Sand, etc.",45,4
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Machinery",372531,215
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Misc manufactured",31391,15
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Motor Vehicles, etc.",0,0
"Marine Drive EB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Wood, Paper, etc.",172357,308
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Agriculture",30356,66
"Marine Drive WB I-5","Rivergate to I-5",456.0806,-1226.88062,"All Goods",929087,1250
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Chemical",120468,333
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Coal, Oil, Waste, etc.",144526,355
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Electronics",13019,1
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Food",469638,345
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Gravel, Sand, etc.",45,4
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Machinery",102173,59
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Misc manufactured",0,0
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Motor Vehicles, etc.",0,0
"Marine Drive WB I-5","Rivergate to I-5",45.60806,-122.688062,"Wood, Paper, etc.",48862,87
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Agriculture",196495,428
"Marine Drive WB Ledbetter","Rivergate to I-5",456.37801,-1227.58713,"All Goods",2679237,3468
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Chemical",117321,324
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Coal, Oil, Waste, etc.",554954,1362
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Electronics",37015,3
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Food",1580088,1160
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Gravel, Sand, etc.",44,4
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Machinery",130968,76
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Misc manufactured",0,0
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Motor Vehicles, etc.",0,0
"Marine Drive WB Ledbetter","Rivergate to I-5",45.637801,-122.758713,"Wood, Paper, etc.",62351,111
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Agriculture",111640,243
"OR 99E NB","Rivergate to I-5",455.84635,-1226.62929,"All Goods",2524213,3936
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Chemical",70131,194
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Coal, Oil, Waste, etc.",993416,2439
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Electronics",53930,5
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Food",1066041,783
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Gravel, Sand, etc.",0,0
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Machinery",112697,65
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Misc manufactured",0,0
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Motor Vehicles, etc.",0,0
